id,revenue
6777,31002616.354653727
6778,79001661.66640523
6779,8222769.008590314
6780,64137305.19555287
6781,1413137.908531663
6782,190744406.40100014
6783,12811679.692329036
6784,446635.7679037845
6785,110607218.64285517
6786,1867601.244406112
6787,8784137.958967388
6788,3359884.9383417293
6789,3498354.907944549
6790,4218339.698594633
6791,49535807.510616064
6792,295842727.09658414
6793,107748685.8972173
6794,7031820.174973974
6795,3279845.1685962947
6796,585833441.1461501
6797,2456802.5365556963
6798,16271497.21708507
6799,689321.3489457241
6800,39303876.839751564
6801,95271868.52085288
6802,8102723.833705639
6803,46254543.36723607
6804,805122.4815241593
6805,16931838.44159329
6806,4343384.1474333275
6807,69456385.451545
6808,3389025.0653281244
6809,53384367.389128596
6810,9696067.197382022
6811,26237906.157183968
6812,816934.4998027721
6813,39184596.44765527
6814,644040.1683864964
6815,876544.8621316135
6816,12037906.061399281
6817,439691.1466787116
6818,318111.11593414337
6819,72983689.26844625
6820,67592212.72669517
6821,10111474.583121572
6822,22526767.38062217
6823,11611357.378916234
6824,183168161.39924744
6825,32724989.10783448
6826,11799270.594540615
6827,1301904.9132404479
6828,556482.2155608278
6829,2562397.7042667842
6830,2990910.9816186875
6831,19537578.28272032
6832,19646660.27100053
6833,6039290.688531198
6834,2851563.445060777
6835,150588614.5704224
6836,2999375.8555672243
6837,58411855.30235565
6838,2462805.2171186167
6839,7208309.384654954
6840,20803881.342204563
6841,3533685.3872724576
6842,35.005544576934234
6843,3467105.537282275
6844,12774645.293515582
6845,11519673.477298835
6846,17001766.11620658
6847,1709935.1380500875
6848,8468687.181950863
6849,5187496.153089965
6850,51075034.60319643
6851,296827390.357525
6852,3114953.439243243
6853,7592754.586652002
6854,56518767.46433604
6855,30071456.025076255
6856,0.3420078880220228
6857,6310022.65907056
6858,288.6617718225608
6859,20301722.159455962
6860,10029012.291993234
6861,24988161.69569568
6862,19085604.66420656
6863,354844339.3164857
6864,8759389.310975488
6865,6355049.2871149
6866,77183719.91853085
6867,26323549.515438497
6868,716217653.781038
6869,22787990.660930157
6870,439806.56690615485
6871,69552493.07043885
6872,383613.8018001699
6873,13749993.338795204
6874,29844952.760370944
6875,1879801.691389506
6876,300.5905536456975
6877,4984824.262590156
6878,4268071.440782815
6879,1547342.6493259233
6880,2879193.6421576315
6881,6940050.052803855
6882,51573036.48711924
6883,23532203.615532964
6884,10413214.498260444
6885,3205017.771067434
6886,1169554.365783009
6887,15913823.684936209
6888,97793008.46698497
6889,5275930.237482358
6890,1830695.0875297156
6891,60040642.585052624
6892,48930196.29445143
6893,108738856.92211945
6894,11444367.231835771
6895,1641027.777822161
6896,583032.507390911
6897,1952537.230906047
6898,53834496.54697086
6899,6654306.259678419
6900,29249676.490690183
6901,101675010.25434484
6902,2264119.3549021236
6903,14081704.529583184
6904,222288568.78903222
6905,17975197.871175803
6906,193565442.6380837
6907,10295137.768289614
6908,3689211.833002398
6909,561286.6186436331
6910,6389149.008308645
6911,11764317.183533179
6912,11103278.376379699
6913,397437639.7524147
6914,234951917.37572426
6915,6719511.92739713
6916,17477075.165168833
6917,617703656.5363315
6918,36141726.36881727
6919,930379.5643694614
6920,154634466.29211053
6921,105007518.77735943
6922,12344837.880790753
6923,5344683.828479425
6924,451930.35439667996
6925,4319983.438973694
6926,5626112.230249831
6927,394337.3274077251
6928,26957684.753309343
6929,24768305.55260271
6930,183340456.32673866
6931,9803006.775844786
6932,8029455.347930577
6933,5243700.611929764
6934,68608647.58832048
6935,1203128.3620841342
6936,6824563.658127374
6937,210481081.8541882
6938,2363089.1596147735
6939,820628.4205682075
6940,125633138.46330065
6941,106975060.71461165
6942,7762249.3645254
6943,5153951.384298131
6944,188674063.2781572
6945,7183473.249689403
6946,106174629.05177861
6947,2693688.57347548
6948,12662173.759023605
6949,39627416.78654931
6950,380002565.9287425
6951,1216966.9287237914
6952,23033724.843847014
6953,10349700.510683304
6954,7407215.675650492
6955,24914996.663184147
6956,2755206.242469031
6957,724094.7059520212
6958,1655645.03669296
6959,6698895.871029655
6960,24697714.62264861
6961,42333725.34946073
6962,207065983.61409345
6963,8641854.591580747
6964,42825995.854633436
6965,2005019.7607907087
6966,49240790.627836555
6967,88568984.92205837
6968,5096062.542992387
6969,143850.00523623012
6970,7955315.657999931
6971,101690199.49255866
6972,5.51631237357293
6973,31020736.747433398
6974,17976494.321722914
6975,7843948.725163093
6976,11344076.3471645
6977,4873545.46077129
6978,18687795.69760771
6979,73947337.75280766
6980,16848730.68639312
6981,1869720.8225059886
6982,102641766.7733693
6983,4082999.070693604
6984,54230052.67070833
6985,495016311.88775176
6986,18563447.951883223
6987,3545764.1209532768
6988,16231922.77489875
6989,1941403.042137098
6990,182133458.29176635
6991,2956061.242722546
6992,1270913.7303807514
6993,1354738.5368620455
6994,385738.78153565695
6995,16315178.79872961
6996,55065739.56623323
6997,896330.9943391815
6998,3576417.7028319654
6999,164417378.08468577
7000,3446600.568349081
7001,6011959.903697545
7002,5614865.445502564
7003,4016766.3355960487
7004,17256695.90855079
7005,470779.8876456126
7006,952073.4620884183
7007,10523973.9469837
7008,75976995.32670338
7009,6931778.979611895
7010,17295897.92313852
7011,448748.3624351491
7012,4008378.821399429
7013,1892791.903437469
7014,1329834.3067030278
7015,78704984.70478629
7016,264969710.4986064
7017,1914260.7922724155
7018,7011440.778335979
7019,106361880.5487945
7020,31949244.441455707
7021,88267776.66747484
7022,23256919.4673081
7023,66357119.1953746
7024,13225721.795263778
7025,6189236.694962969
7026,140940769.14218754
7027,47077286.800233774
7028,758548.4596003324
7029,50271684.14036835
7030,23015837.34051674
7031,28323311.777073976
7032,8653483.625121634
7033,2923563.106265039
7034,37445908.45477858
7035,9578869.224189343
7036,5611128.711911016
7037,6662058.743739159
7038,13064312.862519586
7039,23447109.439304046
7040,14325862.426522737
7041,15920301.266143067
7042,24459267.087327357
7043,601548.5237569239
7044,8318474.431624868
7045,6764822.609941744
7046,98041353.04148902
7047,36936732.326865055
7048,6968362.497464334
7049,93662038.12982231
7050,353333.556412824
7051,3495926.6949350396
7052,29407432.97378066
7053,4502966.457540944
7054,24558832.457480196
7055,76645105.43925099
7056,293417785.32225454
7057,2906314.2610009206
7058,1642067.2998116803
7059,6601950.655601405
7060,6569861.791016515
7061,16063851.035009459
7062,5515956.785477932
7063,1259881.633101027
7064,186810980.0756059
7065,28937866.19962572
7066,7214098.2361144945
7067,338295.7506678409
7068,61259822.23915184
7069,473160.7629468783
7070,84771405.76386048
7071,215947550.99086475
7072,1156779.9493075556
7073,22949730.82684444
7074,2409588.837247418
7075,28801071.007904075
7076,56599807.33983056
7077,44497061.997595355
7078,41487004.83448087
7079,10782337.44384954
7080,1553770.2800573239
7081,15782120.857370066
7082,666227.305428245
7083,789905.1907489941
7084,11531951.411624968
7085,4797143.600611028
7086,653488.0151806835
7087,81765000.97478624
7088,52962239.075570114
7089,5774047.222606513
7090,3814761.8765845844
7091,4854037.346704396
7092,111337115.12072815
7093,27799472.712065287
7094,10501579.82617688
7095,5496022.232831932
7096,2902318.4434167407
7097,228356617.87229446
7098,20360225.331249762
7099,90028662.40349598
7100,8921017.761396134
7101,46321833.15887273
7102,2439119.00254143
7103,3127450.41154691
7104,14062519.884257155
7105,48002629.92582857
7106,11539943.625638949
7107,18434987.25472826
7108,697453.8610516726
7109,27775609.27916823
7110,1084339.3159837837
7111,2861587.4814563612
7112,114808853.73414025
7113,137957269.29476705
7114,10260892.574644106
7115,8632659.380136099
7116,14675671.517620519
7117,795095.2258041871
7118,26690481.97482921
7119,30021882.04953906
7120,247892.45438588926
7121,15546766.743846716
7122,2669090.08409695
7123,1263760.110286901
7124,462514804.17659515
7125,45816495.04642809
7126,569172993.7542834
7127,43094981.31277496
7128,12761708.887257515
7129,4933952.909370589
7130,7083673.499183913
7131,11321183.60011001
7132,16543189.893985325
7133,200001743.53226122
7134,20545911.05216269
7135,190927900.6174419
7136,61933597.798227206
7137,17526747.108535897
7138,10935299.012396742
7139,1249773.979244435
7140,132455569.58901699
7141,237508.9880490555
7142,20594634.189198077
7143,38149155.07340073
7144,2744573.9127696375
7145,31720982.999587283
7146,2167454.7745363833
7147,81946263.8484343
7148,38590258.98853536
7149,4525111.788614998
7150,3631.7408830439867
7151,8173299.006987482
7152,32071567.184503045
7153,1526680.156034249
7154,20235361.65460009
7155,98726985.77758482
7156,17020351.26074044
7157,64632766.87194781
7158,487642.6387246442
7159,4191994.785161516
7160,752315.0303577875
7161,36065727.43344462
7162,461630450.3633184
7163,49844188.4760486
7164,573744.1476290757
7165,16707198.066623855
7166,17705102.995999914
7167,469529.3513069924
7168,865768.6730904558
7169,3009342.209851598
7170,5903177.680166549
7171,5664467.062344722
7172,3249379.6441758205
7173,3464626.1134010535
7174,6476347.038066797
7175,1918525.0545244475
7176,13281018.533642137
7177,45648004.93843176
7178,27716772.9296481
7179,57935353.41574653
7180,3706189.214179431
7181,7689271.064519431
7182,82222260.42518352
7183,2026967.9308487992
7184,684233538.4933467
7185,8479214.50471782
7186,10938533.368220847
7187,31601891.177841775
7188,106394821.86924763
7189,5904177.764467143
7190,5797867.158178588
7191,1094287.7938135192
7192,12550462.678156221
7193,11146377.737480147
7194,237409049.73022893
7195,25504990.135755867
7196,7116268.6635086015
7197,14269683.0181229
7198,8893639.146934772
7199,2658023.392585778
7200,168497019.9041566
7201,5373950.4852993945
7202,30001269.05995268
7203,729136.5909152193
7204,71739365.65655254
7205,236448536.01989257
7206,77378784.55177717
7207,351457502.5752302
7208,11660244.514137916
7209,2236978.448194502
7210,2435553.243882041
7211,1879915.945291052
7212,28000740.685619
7213,55964243.88082462
7214,291615023.04061824
7215,113179229.88993914
7216,68867422.59372434
7217,1290675.81794425
7218,7444950.780211076
7219,19918915.41116072
7220,20030588.612649847
7221,25333205.321801603
7222,6833991.101218095
7223,2795358.7727569505
7224,21000872.58062912
7225,2.6661015614983527e-10
7226,85299001.76956378
7227,27678887.353746433
7228,24735070.254195973
7229,13319771.963963227
7230,1193046.4926608982
7231,596.4722744964398
7232,275612936.0629984
7233,104550855.25736076
7234,295437676.44484323
7235,11524060.336660963
7236,81396675.85671793
7237,9561757.752268903
7238,5148196.241565774
7239,977800671.4017534
7240,51351889.268463306
7241,179069144.58000627
7242,42221663.15603522
7243,44730130.47126806
7244,50743323.19053944
7245,3393573.465597156
7246,1288601.9934313681
7247,29184822.477515824
7248,20950988.66905791
7249,3020071.9997149305
7250,2115366.3081284068
7251,18019881.312953465
7252,17681307.90441326
7253,3490790.66388233
7254,56938057.027126625
7255,752635.5735485865
7256,12199006.812612753
7257,8001459.930694899
7258,35438520.866503455
7259,5876957.135194352
7260,629144.9307702167
7261,400244451.91703326
7262,1140725.1385243188
7263,21602308.248140134
7264,12952503.93017779
7265,23387805.42405603
7266,27298942.18247947
7267,464450.3506039624
7268,4038036.242132271
7269,146256959.07216123
7270,241872039.56156105
7271,4775763.492721981
7272,7088342.804277698
7273,3212589.0299189156
7274,1358478.3696424654
7275,60477633.296218656
7276,4526384.3450713
7277,126372792.59079665
7278,325845240.85287595
7279,165010665.3228458
7280,70662498.30100976
7281,7875534.477561434
7282,76502347.89636293
7283,206579625.81771255
7284,437831.7527241172
7285,92420901.79091303
7286,256397213.61254475
7287,4835779.438485264
7288,12154283.09479989
7289,171050451.63754198
7290,5615292.013049613
7291,39074113.28015213
7292,435704.2464659939
7293,6518874.053980657
7294,5261397.17912065
7295,23722248.43507299
7296,1056340.9320609453
7297,37874602.64414509
7298,6278893.64763262
7299,5534122.698705743
7300,1622721.7044249228
7301,31947048.25185233
7302,553573.410806963
7303,1126528.763417311
7304,7320633.208369411
7305,4989227.700795274
7306,368670486.6506363
7307,1077303.4206835262
7308,942384.1443996874
7309,20955898.95094689
7310,6731497.651440256
7311,29811031.444170322
7312,124681293.70301558
7313,534248898.94265556
7314,1217449.5447697418
7315,9746109.91216632
7316,7372485.093978561
7317,7838610.377738899
7318,44832793.33299247
7319,46032177.01937619
7320,158303588.78814843
7321,563906.3758104081
7322,1143125.674643563
7323,49670049.88200335
7324,22027742.109317634
7325,335384770.4763023
7326,231459549.88577187
7327,1683234.9651034821
7328,29204776.502724975
7329,130595790.34583703
7330,296587179.09288305
7331,53390223.72367079
7332,25080322.640500944
7333,136524476.67272457
7334,6966412.399933483
7335,49909818.68022491
7336,1511461.5758580172
7337,6077920.237018949
7338,26303521.984646898
7339,116937666.70877971
7340,1497264.1231768273
7341,1880500.8609715623
7342,156756844.22168523
7343,2482088.66725126
7344,4283959.836596213
7345,1946181.0121202152
7346,10890026.305770341
7347,8381908.363140678
7348,1205245.3500678944
7349,35221745.450858794
7350,28618960.486136965
7351,42767388.80391831
7352,446667.0461482725
7353,5245421.809648324
7354,93042.2892777942
7355,44031680.83605859
7356,49563797.80082218
7357,2842169.871310507
7358,5651198.425115085
7359,113032021.75280613
7360,27927834.332302477
7361,565320.0254898083
7362,155837271.76102576
7363,741660948.9669648
7364,1233390.6296353869
7365,101226382.30493629
7366,33386614.219960693
7367,1296661.7331265588
7368,8992386.900537055
7369,15926505.26439304
7370,41338662.320402175
7371,887366.8115974651
7372,105614299.67714864
7373,373058558.661086
7374,26645104.85316471
7375,59801623.90414995
7376,1044360.3156459272
7377,14233085.503508274
7378,12457536.681963392
7379,134600413.01642528
7380,8041992.923517018
7381,4051024.563471965
7382,4161566.4180363524
7383,1646047.9731901954
7384,17661609.660602905
7385,26051952.824593414
7386,13199164.856190937
7387,4489717.063331563
7388,2437206.946042741
7389,2099631.7683383883
7390,479154.5622702425
7391,5789627.190080904
7392,21073438.801820938
7393,433708314.409209
7394,34144346.118395776
7395,15844785.94305352
7396,21496561.87853714
7397,43798259.77630468
7398,1693457.7866808875
